3692.37018639,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3724.70921213,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3764.49999905,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-22534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3789.35002707,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-02702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3823.87897564,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-02702,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3828.19528344,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3876.81990195,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,
3885.02644499,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,,,,,,,,,,,,,,,,,,,,,,,,,,
3900.79625554,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-22534,,,,,,,,,,,,,,,,,,,,,,,,,
3986.99668007,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,
3991.47563456,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,,,,,,,,,,,,,,,,,,,,,,,
3998.45906985,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,,,,,,,,,,,,,,,,,,,,,,
4043.0308167,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,,,,,,,,,,,,,,,,,,,,,
4072.80323241,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,,,,,,,,,,,,,,,,,,,,
4097.03451207,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,,,,,,,,,,,,,,,,,,,
4144.00631244,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,,,,,,,,,,,,,,,,,,
4159.78388672,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,,,,,,,,,,,,,,,,,
4207.33928692,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,,,,,,,,,,,,,,,,
4230.50730495,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-02702,,,,,,,,,,,,,,,
4253.58818532,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-02702,FA18-19422,,,,,,,,,,,,,,
4287.01040374,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-19422,FA18-02702,FA18-22534,FA18-02702,FA18-19422,FA18-22534,,,,,,,,,,,,,
4287.01040374,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-02702,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4299.51908404,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-02702,FA18-19422,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4317.38168245,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-02702,FA18-19422,FA18-19422,FA18-02702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4372.56302572,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4376.1177478,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-22534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4405.90435574,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4457.94856732,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,,,,
4469.53325385,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,,,,,,,,,,,,,,,,,,,,,,,,,,
4530.74171777,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-22534,,,,,,,,,,,,,,,,,,,,,,,,,
4543.13638512,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-22534,FA18-19422,,,,,,,,,,,,,,,,,,,,,,,,
4598.23952586,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-22534,FA18-19422,FA18-22534,,,,,,,,,,,,,,,,,,,,,,,
4602.35952536,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-22534,FA18-19422,FA18-22534,FA18-19422,,,,,,,,,,,,,,,,,,,,,,
4619.70009494,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-02702,,,,,,,,,,,,,,,,,,,,,
4654.53243877,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,,,,,,,,,,,,,,,,,,,,
4706.96787548,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,,,,,,,,,,,,,,,,,,,
4715.37651286,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,,,,,,,,,,,,,,,,,,
4720.56009249,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,,,,,,,,,,,,,,,,,
4778.64869377,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-19422,,,,,,,,,,,,,,,,
4792.82206446,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-19422,FA18-22534,,,,,,,,,,,,,,,
4850.52921926,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-19422,FA18-22534,FA18-19422,,,,,,,,,,,,,,
4857.0674841,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-22534,,,,,,,,,,,,,
4880.27937472,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-02702,,,,,,,,,,,,
4911.11813086,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-02702,FA18-19422,,,,,,,,,,,
4937.24082635,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,,,,,,,,,,
4984.75312169,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-19422,,,,,,,,,
5006.68686676,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-22534,,,,,,,,
5031.04329387,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-02702,,,,,,,
5052.25241087,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-02702,FA18-19422,,,,,,
5120.227692,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-19422,FA18-02702,FA18-02702,FA18-19422,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-22534,FA18-19422,FA18-22534,FA18-19422,FA18-02702,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,FA18-19422,FA18-22534,FA18-02702,FA18-19422,FA18-22534,,,,,
