Simulation Time,ANLAGE 14:CurrentBoxesStored,ANLAGE 13:CurrentBoxesStored,ANLAGE 12:CurrentBoxesStored,ANLAGE 11:CurrentBoxesStored,ANLAGE 10:CurrentBoxesStored,ANLAGE 9:CurrentBoxesStored,ANLAGE 8:CurrentBoxesStored,ANLAGE 7:CurrentBoxesStored,ANLAGE 6:CurrentBoxesStored,ANLAGE 5:CurrentBoxesStored,ANLAGE 4:CurrentBoxesStored,ANLAGE 3:CurrentBoxesStored,ANLAGE 1:CurrentBoxesStored,ANLAGE 14:TubesProduced,ANLAGE 13:TubesProduced,ANLAGE 12:TubesProduced,ANLAGE 11:TubesProduced,ANLAGE 10:TubesProduced,ANLAGE 9:TubesProduced,ANLAGE 8:TubesProduced,ANLAGE 7:TubesProduced,ANLAGE 6:TubesProduced,ANLAGE 5:TubesProduced,ANLAGE 4:TubesProduced,ANLAGE 3:TubesProduced,ANLAGE 1:TubesProduced
23640,0.349398761568227,1.94827511790045,5,6.04404158653391,5.43258649265505,2.53104385208286,0,5.55748466809067,3.76233546840449,2.42587509228961,6.33887279852691,0,6.6620213224361,5773.12773266409,27729.3104787779,726,20328,39087.8830269527,26494.683067877,16296,22040.5004673266,35025.3003603516,24192,32180.1563592431,6648,57789.5855213689
23700,0.913527961136424,1,5,7,5,2,0,5.06696697306852,3.52462068235345,7.21830241979484,6.40184365953725,0,6.87852048674861,5803.26365126454,27900,726,20328,39240,26640,16296,22143.8380914313,35185.5682771764,24195.9865633776,32259.4527657369,6648,57967.221480016
23760,0,2.49836391449329,5,6.20329190192115,5.28327131495013,1.61061603547096,0,4.35506079687766,3.35318986674708,7,6.27030948348996,0,6.53061670583411,5880,28049.251742101,726,20520.8033597351,39325.7332962419,26825.5652956131,16296,22236.3155312202,35302.8360750156,24346,32400,6648,58152.4596083097
23820,0,2.67737637140175,5,6.99281238679784,5.72324226222099,1.80791297934581,0.14834855884316,4.85399933944906,4,7,6.28305803467774,0,6,5880,28196.2719541167,726,20570,39465.7597816856,27000,16296,22320.8111724713,35460,24346,32503.2396430064,6648,58320
23880,0.0771098647121714,2.54659451664278,5,7,4.96538771572165,1.07138503589831,1,4.64062211555301,3.99519318541625,7.15895675853523,6.65622154170317,0,5.6308541238579,5880,28341.6129870043,726,20570,39632.1736000555,27167.1506935383,16296,22431.0100192874,35610.5466249781,24407.1651704432,32544,6648,58494.4168730654
23940,1,2.07386290415628,5,6.55370511634998,4.92824328515914,1.79082307324837,0.144984138971571,4.52826349344432,3.25508341042162,6.97998773127626,7.11895356460542,0,5.68047462022441,5880,28499.7700310902,726,20678.0033618433,39792.9162086714,27300.2141993823,16367.8213323264,22532.597708406,35774.0849861241,24503.0818893835,32600.2137348944,6648,58665.4851837195
24000,0.416340380782822,1.87903990858201,5,6.87737491986724,4.64981867542447,2.57755162330395,0,4.78556805834663,3.40739269278602,6,7,0,6.76514441254537,5963.50463665007,28641.7728164552,726,20812,39978.4517083375,27360,16380,22609.3414625451,35942.6833195438,24654,32688,6648,58758.2152364615
24060,0.983053109046826,1.76490571690701,5,6.83819117619041,4.64412993825226,3.32603186648018,0,5.04404332715427,3.52861831882832,6.20223558260198,6.44036977767943,0,7,5965.42353884007,28800,726,20851.1577353619,40140,27403.6439355735,16380,22680,36122.8557047335,24762.8784295482,32793.9298002117,6648,58860
24120,0,2.01498659608205,5,6,5,3.16809153419163,0,6.44439499340733,3.28758344164307,6.25812700529532,6.87724698034429,0,7.49074493309903,6048,28965.156167423,726,21054,40140,27544.839826253,16380,22680,36310.8796605507,24842.3386234177,32849.6764348304,6648,58939.636527402
24180,0,2.06265919462991,5,6.54404158653391,4.69792267766728,3,0,6.5019101414653,3.34503248496609,6.07590503854238,6.48177067350183,0,6.64418416454773,6048,29125.3298792236,726,21054,40279.3895410904,27720,16380,22721.8395481169,36480.9410658121,24962,32976,6648,59104.0468503814
24240,0.135250765077944,1.48882623246736,5,6.36006995408698,5.23376274961544,2.93941189751143,0,6.41287873560195,4.52292360309226,7,6.94624978259641,0,6.44563133967931,6048,29311.9823176735,726,21208.863071111,40471.9963725085,27730.9058584479,16380,22808.6473656556,36638.9064250756,24962,32983.7400313061,6648,59307.7569742176
24300,1,1.52567175408464,5,6.21070825320057,5.70281508729167,2.91088495663729,0,6,5.33259880041108,6.90467615451047,6.8426600569274,0,6.76650341866583,6048,29508.7570942119,726,21296,40553.4932842875,27900,16380,22848,36758.4980099582,25091.0359148076,33120,6648,59400
24360,0.0843122700346309,1.51291005311195,5,6.30475231440214,5.1117763007258,3.0295417758119,0,5.96518766843407,5.95516452915623,6.81451310124273,6.28832119107477,0,7.05997039788817,6124.91776931709,29699.5718693973,726,21464.2499399147,40685.8236547548,27998.6417725486,16380,22902.2534152978,36908.0703847519,25144.5649824086,33222.4817484852,6648,59557.17594374
24420,1.38006591932863,1.76474123966442,5,6,5,2.81563115326929,0,6.29738411834108,5.21115001179235,6.3681419655041,6.24437537737176,0,6.61843863605197,6132,29742.3465768604,726,21538,40860,28113.1863924115,16380,22944.3489135056,37080,25270,33350.152993856,6648,59696.6516608705
24480,1.25722993444888,1.8649701258438,5,6.17032535791247,4.1175987972542,2.74421828997062,0,5.74484047874576,5.89748076857213,6.74109594541781,6.50868024211577,0,6.5204814736718,6214.80446972607,29880,726,21668.7726606597,41018.8322164942,28260,16380,23037.4333997854,37196.4604637796,25309.8712244057,33408,6648,59864.2839500989
24540,1.83490067594873,2.51825915417236,5,6,4.61966274170694,2.64214548739862,0,5.40076935506774,5.63211901141846,6.68332633729666,7.32392373630852,0,6.56719442710316,6229.86834322031,30058.6090312065,726,21780,41186.3175386607,28338.373104463,16380,23131.6645536205,37364.2255800673,25424,33410.6980301691,6648,60035.8756184813
24600,1.31633387558589,2.43620242506931,5,6.37737491986724,4.73767871911023,2.50122075133653,0,5.13607691727332,5.7839034651662,6.52066489196726,7,0,6.55379518482975,6323.24378754356,30161.4835634875,726,21780,41319.4728885028,28529.7802647594,16380,23195.8987183953,37478.8973762701,25497.817606637,33552,6648,60200.3168667307
24660,1.51470944788531,2.22089723144321,5,6.84353681039926,4.58948075818638,1.72061924970227,0,5.20999161514998,5.57615807423056,6.74257170520905,6.6527263255765,0,6.23223537180675,6424.76440637763,30293.1744286617,726,21817.8640918834,41489.8813565508,28670.2885350536,16380,23287.6898837736,37622.3055508838,25578,33602.007409117,6648,60328.1668666394
24720,1.32801610451315,2.84386488309719,5,6.54404158653391,5.13459158172918,0.77788126496198,0,5.00477708342981,6,6.5356694871815,6.77115884270133,0,6.78728535883426,6520.29903260609,30420,726,22022,41580,28853.9406645016,16380,23388.9279044381,37800,25650.9824534911,33696,6648,60506.2592507697
24780,1.63464939709114,2.53915122238741,5,7,5.01144740683612,1.41088495663729,0,4.80744995546223,6.10806199702917,7,6.95685298348229,0,6.1996339831229,6582.68945064435,30565.3515517422,726,22022,41757.9394667695,28980,16380,23475.5033831874,37848.5558426574,25732,33722.988785875,6648,60665.5921279795
24840,1.10320820520925,2.15165695084252,5,6.00632017643978,5.15010501749784,1.48048442342236,0,4.99948225559868,6.37781667845902,6.4744999163755,7,0,6.59983675199916,6654.03106592929,30752.7017488483,726,22262.4705173016,41902.3729304539,29147.4720959787,16380,23555.5579782396,37980,25813.5674142494,33840,6648,60840
24900,0.956789721601308,1.16018736654187,5,5.78201164447013,4.68416211225297,1.34765128526687,0,5.16672818032336,6.10202147058056,7,7,0.844748400280757,5.94742314911697,6757.99649629821,30963.06195298,726,22365.3492812837,41996.8508197945,29277.422768652,16380,23641.3240122991,38141.6361352955,25886,33840,6648,61029.4638331589
24960,1.74377653137884,1,5,6,3.99584650875161,1.39099665760841,0,4.99970113397594,5.77921614268095,6.15211316356011,7.45706663276754,1,5.26650341866583,6804,31140,726,22506,42169.0508150532,29428.4161562773,16380,23734.7086381494,38319.7143621105,26019.1401620888,33915.9393971359,6648,61200
25020,2.9104431980455,0.334041131921428,5,5.45905820581399,4.14412993825226,1.44371401728476,0,5.03081980619099,5.83499108347296,7,7,0.755084603799454,6.00711037198228,6804,31318.0799442689,726,22636.907914193,42300,29520,16380,23812.1308789518,38437.7086070975,26040,33984,6733.72038867019,61306.690748403
25080,3.1695724985401,1.16066267105277,5,5.29763882449509,4.19493161465907,1.55682598139738,0,4.37965745432157,6.19583346095339,6.84902442592077,7.16970194290692,0,6.09983675199916,6824.23313875845,31322.976398168,726,22748,42444.9123093614,29643.7306155432,16380,23908.108773837,38547.4451371753,26124.048348377,34006.2705237367,6998,61380
25140,2.93106505440628,1,5,6.46331810987552,3.92070860980918,1.79157272481061,0,5.05545665348133,5.78929001948509,6.60369895687121,7,0.511415066947423,6.61226814677539,6928.26776406569,31500,726,22748,42610.2158391198,29751.4762017288,16380,23940,38737.9277964927,26255.0303606418,34128,6998,61449.7917335804
25200,2.62665102955731,0.753430430116593,5,6.01648035609687,4.55165768349907,2,0,5.97477644539413,5.37781667845902,6.07590503854238,6.25063395520289,1,5.81998380308936,7003.36131351719,31606.2782015365,726,22986.0117538246,42676.6450058556,29880,16380,23993.4479580331,38880,26348,34235.9087104508,6998,61592.4029154439
25260,1.66630572593258,1.51053154976386,5,6.11496284611003,4.04498540383089,1.54674404149118,0,6.58879836375757,6.54448334512569,6.01241439582942,6.80041952565383,1,5.93317008533249,7087.3946858778,31680,726,23013.1703885159,42840,29975.5453647263,16380,24024,38880,26500.0881830423,34293.778318422,6998,61740
25320,1.47019650698057,1.24183232489965,5,6,4.25280036943617,2,0,6.29935509801556,7.15808607536425,6.40369188401892,6.45008135568169,1,6.00903885286134,7184.50349341363,31816.4701815181,726,23232,42984.0198059575,30060,16380,24082.8541717667,38949.5515085571,26579.8541591299,34416,6998,61861.6117419892
25380,0.704888805041507,1.00567406613318,5,5.79775955423102,4.67315036077992,2.76187729922167,0,6.30273029210936,6.67811077787064,6.4580596369345,6.34641850737601,1.12486506391409,6.4483368115502,7289.30393831267,31976.7783751921,726,23291.6002518173,43078.8329350596,30086.8213783348,16380,24131.3732240044,39117.9400599833,26656,34510.1157349379,7286.36268035874,62037.2699892808
25440,0.500016556865861,1.63919941028519,5,6,4.10770862724821,1.83446211368234,0,6,5.57995933563579,6.23462025790686,6.3519364327102,2,6.71048562938316,7356.47583785909,32136.8397851062,726,23474,43266.5558359807,30283.7561117319,16380,24192,39315.6073195856,26779.3805872923,34645.8676784912,7348,62152.112586711
25500,1.52960645692401,1.38817194770024,5,6.21070825320057,3.75450483896639,1.97088097214964,0,5.60734083194802,5.87781667845902,6.34048419850218,6.45058292581452,2,6.81118211641163,7392,32330.129049414,726,23474,43424.1891289861,30425.2414250131,16380,24248.3125495626,39420,26911.5654334307,34704,7348,62299.1345991119
25560,1.60404417137155,0.736398301410494,5,6.6010370354122,3.19337146573562,1,0,5.7397860813755,5.46139527141119,6.33141905956096,6.60787254653048,1.67310593828624,6.59983675199916,7473.73751824061,32503.5005741385,726,23570.5490374303,43560.8346319876,30600,16380,24307.1871486107,39554.9558532686,26964,34809.8094014972,7462.41292159981,62460
25620,2.61238234984018,1.17719821643053,5,6.3514761136655,3,0.913342184153771,0,5.86624551454024,6.12686722528336,7.16450233754567,6.49765472905068,1,6.70703438245176,7476,32580,726,23716,43740,30749.557699047,16380,24371.2353767786,39735.1709015716,26964,34920.3377190167,7698,62620.7044265185
25680,3.8805955835327,1.11903004622958,5,7,2.69799351407213,1.62957940410209,0,5.60131132842659,5.41075819123816,7.29911864012829,6.45485842002702,1,6.69021877667019,7486.02997098325,32738.5745916787,726,23716,43850.3045563524,30807.6857731426,16380,24444,39924.0705276998,27071.9357294202,34992,7698,62773.7312355592
25740,3.77977782461427,0.590599735781264,5,6.12916275256418,3.04713499863962,1,0,6.09751381158148,5.38651810093488,6.88504786797682,7.18070026720137,0.207920325435771,6.49126638572367,7568.05603834348,32927.4834054744,726,23926.7426138795,44013.2726234313,30960,16380,24465.9015016441,40108.4337439543,27135.7026283316,35009.0850869191,8037.55649286241,62959.5426659296
25800,3.24377653137884,2.05168326678425,5,6.13836147629263,2.58770875529729,1.71220679259301,0,5.67914310081469,5.24559569219352,6.23112777467722,7,1,6.61650304099306,7644,32962.5926909363,726,24029.2086683554,44174.2124240465,31009.7213617227,16380,24572.8645856982,40275.7927754052,27272,35136,8048,63117.0000679811
25860,3.12584669675841,2,5,6,3.17959729896684,2,0,5.49209874401143,5.73046962677418,6.42200621973983,6.3439546385709,1,6.56081210438188,7717.42887747229,33120,726,24200,44324.2095373627,31140,16380,24654.663705503,40354.5294714259,27361.0110421601,35230.4705320458,8048,63277.0244365711
25920,2.92539461154799,1.23468047365095,5,6,3.75089142461942,1.01617399307191,0,4.84073343405471,5.91749730032704,6.37082914822434,6.58615512938522,1,6.36396767294458,7734.26685262997,33257.7575147428,726,24200,44479.497260802,31317.0886812471,16380,24746.7075709856,40540.832324201,27443.1551436754,35327.4469546671,8048,63474.48581887
25980,2.15073372700687,1.80238480358876,5,5.50889320203041,3.53465765837724,0.298195704329858,0,4.35478483188423,6,6.01962510956794,6.00815923301792,0.714708181887302,5.53266092989252,7825.06638176304,33376.6762958883,726,24318.8478451086,44689.7050103775,31446.3247732206,16380,24834.1980741217,40680,27580,35488.0638088706,8147.85213633944,63624.1210326193
26040,2.06911571868362,1.63382128283059,5,5.99342189032717,3.56553277152943,0.910884956637286,0,4.35667960364923,6.15942969600474,6.1970184253043,5.84535764289218,0,5.90316992523537,7924.6715082664,33545.9121690905,726,24442,44864.1474900101,31500,16380,24938.3806927742,40749.3096568418,27703.6591625031,35608.4836604701,8398,63773.3706441773
26100,1.84656943271633,1.26900646157634,5,6.93744817854082,3.55595490809859,1.57755162330395,0,4.72590673240199,6.65178630179204,6.57987880305688,6.09269729916747,0,5.87274651107806,7992.88816765183,33733.4745158738,726,24442,45000,31500,16380,25036.3530139244,40870.6854678001,27738.4198578917,35712,8398,63963.8483482715
26160,1.72154814452315,0.808281868491091,5,7,3.43411159894483,2,0,4.88878998681466,6,6.33322798950121,6.36912257572803,0,6.54504048322942,8083.19211711784,33928.832575328,726,24442,45147.3868637427,31500,16380,25116,41040,27888,35814.0982159447,8398,64080
26220,1.29501555166347,0.898025451066496,5,7,4.04705612926803,1.14255560277555,0,5.62093414424744,5.52970858717617,6.6900174844223,6.67320093544555,0,6.93772259968652,8157.15495733437,34040.2510977655,726,24442,45268.2625840377,31668.2992836951,16380,25157.1707113294,41124.6524543083,27935.737307399,35903.0590652958,8398,64229.1805474163
26280,1.39579045042695,1,5,7.67775702808437,4.24949783319062,1.15433320248521,0,5.60129218578604,5.04530738620172,6.55894679072577,6.43771339872528,0,6.56927215440313,8232,34200,726,24442,45431.0337789111,31832.2200235527,16380,25233.491456394,41287.949491626,28042,36009.8356929077,8398,64385.5016275673
26340,1.2228588847632,0.553173350099678,5,8,3.70752575151964,0.247224985614957,0,5.19265006992761,5.2319312843003,6.78281057726072,6.02081657204762,0,6.7322679548471,8303.75708231571,34308.8222514151,726,24442,45618.5887536119,31995.4995025893,16380,25333.1465735723,41456.2593709486,28075.4471711019,36144,8398,64506.1623834874
26400,1.26757751144093,2.01053154976386,5,7.28056956501478,3.67367018533914,0.821769913274572,0,4.7354579301568,5.77489436808658,6.60122142693187,7,0,6.91112842722135,8387.71296585809,34380,726,24616.1021652664,45778.739366639,32040,16380,25427.550713313,41598.526015867,28196,36144,8398,64635.9968831002
26460,1.56985580214823,2.21131940419436,5,7,2.83514929922664,2.36908440330481,0,4.35718613254176,5.71115001179235,6.26277189487149,6.94195752076976,0,6.59983675199916,8484,34521.962507245,726,24684,45929.6731261392,32040,16380,25529.3255443127,41760,28309.5331281898,36273.7011652067,8398,64800
26520,1.92173725289789,1.93167514647788,5,7,3.07626601064888,2.54684130316212,0,4.6597431639213,5.76406089426043,6.68974125420621,6.93927397214017,0,6.84907798293807,8518.15448692176,34654.1411040073,726,24684,46080,32186.1431573273,16380,25629.9107536768,41930.4760411558,28350,36296.7445480118,8398,64935.136578431
26580,1.458031536488,1.63663834598404,5,6.37761697499773,3.78839092933007,2.20589232458618,0,4.88878998681466,5.20950218943878,6.34626109534262,6.67599339026074,0,7.00249597028384,8613.52535093501,34805.4050977229,726,24834.6166920505,46264.033021606,32362.9393815745,16380,25704,42082.289605901,28478.8465703348,36432,8398,65027.5213407088
26640,1,1.30895769636027,5,6.87737491986724,3.60513494986826,2,0,5.00297763680373,5.84503399741722,6.86197953617648,6.35729815305234,0,7,8652,34947.1849786781,726,24926,46447.0190979091,32400,16380,25787.7498785085,42169.6428553225,28525.2551514288,36524.5490659605,8398,65160
26700,1.71153259117636,1.13369808838603,5,7,3.47518268628204,1.39107061906767,0,4.17374083418587,5.97449988644197,6.32220645752805,6.8426600569274,0,7.03192979468792,8652,35137.830023048,726,24926,46620,32553.5665807625,16380,25880.7349493746,42342.5970225631,28658,36576,8398,65292.223252316
26760,3.33654686148869,0.710144772057659,5,6.15191157698446,3.6248259487845,1.30438924535047,0,3.6815422137565,6,7,6.77720391870983,0,7.18595970039454,8652,35332.1739410296,726,25131.2373983698,46743.4747181042,32705.2099358369,16380,25988.5847806379,42480,28658,36671.3999080457,8398,65354.4978692888
26820,3.76306888075845,0.843864883097194,5,6.65964919114085,3.62565785031481,1.01379748239427,0,4.18780610880761,5.90892739757564,6.73361049250907,7,0,7,8734.37944265211,35460,726,25168,46887.9408126159,32801.4757453637,16380,26080.026609489,42624.400070559,28801.9370834625,36720,8398,65520
26880,3.63887082501733,0.813394505079426,5,7,3.83012662229642,1.04198157570166,0,4.68450349462582,6.27768616978058,7,6.90093168790384,0,7.00501295615013,8826.9621781252,35615.4846680432,726,25168,47010.5772079866,32940,16380,26172.1689811981,42738.0234915621,28812,36792.6575123374,8398,65617.9912939238
26940,3,1.13540926690433,5,7,3.70096347064167,1.31232872631341,0,5.1917419575946,5.74370006529134,7.46490280092548,7,0,6.98699027852417,8904,35734.1981794451,726,25168,47179.7699641699,33063.7808292636,16380,26236.0737612827,42911.9112359056,28812,36864,8398,65702.3417498656
27000,2.20471076875965,1.24954595746276,5,7.87737491986724,3.9774632715856,0.810273167706509,0,5.02722740514243,5.59999005336006,7.07968235189995,6.63989438417757,0.0114150669474232,6.76650341866583,8970.80429542419,35860.7322739358,726,25168,47340,33198.1101220075,16380,26336.8451635998,43092.0017903952,28953.7289178074,36959.2809273953,8398,65880
27060,1.31312449925608,1.55502266169545,5,8,3.55481489742742,1.75962682880515,0,5.77772832674067,5.57724631944905,6.85545520224702,7,1,6.51093021157521,9063.39580273175,36044.7797990039,726,25168,47468.5209174866,33327.2264630098,16380,26376,43253.8455045137,28988.259898854,37008,8398,66046.0031772763
27120,1.667115224059,1.20128981021074,5,7.91435127541584,4.01976259854964,1.1009017147544,0,5.56003538523249,5.84400808682355,6.40923837187571,7.2291030973233,1,7.02891646936059,9134.43954981487,36180,726,25188.7269913494,47563.6767072368,33480.516521188,16380,26450.2862070867,43380,29120,37041.0582877601,8398,66102.765650875
27180,1.1574896055284,1.28966403012746,5,7,4.4774632715856,1,0,5.49519353565902,5.90114855607717,6.14548396020855,7,1,6.71907975131398,9258.38174307824,36307.8604745771,726,25410,47700,33660,16380,26502.4037430046,43554.4335173067,29251.5954701279,37152,8398,66290.5656447635
27240,0.454524907705187,0.681722790474972,5,6.52126756558421,4.25704353507517,0.755959232070745,0,5.03089233815378,6.13798444775033,6.6747912125585,6.52120985089381,1.40627895676098,6.76650341866583,9369.81990775276,36442.6027389044,726,25525.8532491286,47833.7321636865,33837.886630422,16380,26579.8198911223,43598.719961157,29274,37222.2888296688,8493.13097189859,66420
27300,1.2064301057635,1.61586921072934,5,6,4.31937717878955,1.25060579466596,0,5.00998031926695,5.97107046907046,7.33911925783208,6.76044697325766,1,6.62680499854481,9408,36562.2337460455,726,25652,47998.4554967033,33928.8502491548,16380,26686.0276610432,43775.3796435583,29274,37330.4956358509,8748,66595.1457156218
27360,1.11663865414363,1.69148628673999,5,6.21070825320057,3.44394046283754,0.607561004761556,0,4.71072361078162,5.98092092068934,8,6.19206617582004,1,7.37899608135067,9488.67958168776,36736.8066419166,726,25652,48160.0907166892,34090.6390191429,16380,26787.6283961406,43923.4342342759,29274,37440,8748,66609.7513207167
27420,1.32982607900152,1.0458833819479,5,6.18850590446788,2.92064607750914,0.772288354148077,0,4.611061660074,5.54448334512569,7.45016588797813,6.35540299321904,1,7,9568.7718379997,36900,726,25848.3815711188,48280.2270949338,34200,16380,26880,44100,29358.6744532514,37534.165017174,8748,66780
27480,2.57710986471217,1.00428543666573,5,5.81458996277082,3,1.46963267616484,0,4.51749391810608,5.26600997621948,7,7,0.263509450850264,6.7652892141911,9576,37079.2286214002,726,25938.8692290095,48420,34309.0761742125,16380,26957.8596903253,44232.1182042805,29428,37584,9005.77169220241,66930.2185568055
27540,2.01214542452726,1.16660259203782,5,5.80192100082774,3.04791232410371,1.43727439100561,0,4.89372756620014,5.20938707540384,7,6.66829935069903,0,6.30837102127443,9658.97978433971,37199.3003455106,726,26136,48587.3191705467,34489.4541387448,16380,27046.797679287,44365.8808975418,29428,37696.6981170528,9098,67084.4932161706
27600,1.24032207653054,1.61529284635878,5,6,3.46198855762814,1.41377931413105,0,4.42444483598786,5.82787979515457,7.09648274516276,6.56025888057805,0,6.15053546994495,9744,37260,726,26136,48675.6135970077,34665.5197234564,16380,27146.3870513905,44527.0693775622,29565.4195164953,37791.3227211968,9098,67280.8742307698
27660,2.24377653137884,0.972387629608602,5,6.87737491986724,3.22367665314996,1.00154791215209,0,4.95131568930374,5.81104441527744,7,6.57962724605707,0,5.77672909218303,9744,37444.9702266705,726,26136,48837.7311630447,34783.6806680073,16380,27216,44674.0120052501,29582,37872,9098,67408.1593787669
27720,3,0.677198216430528,5,6.76918393712531,3.02436512315241,1.05423114594384,0,4.04179954212699,5.83328669902312,6.56814625917947,6.6280156540551,0,5.74365304444539,9744,37620,726,26242.8488844902,48979.4263791398,34920,16380,27305.8180179076,44828.0153962985,29711.5281853552,37959.6566733923,9098,67594.1130673597
27780,3.24377653137884,1.18595049855479,5,7,3,1.40198420662606,0,3.90733089129311,5.61546424537628,7,6.85296307853423,0,6.29429938155996,9744,37738.4245892176,726,26378,49140,35071.602135002,16380,27405.3246620264,45005.9089354847,29736,38037.1733166911,9098,67794.9967266791
27840,4.22120960627702,1.20162442913388,5,7,3.13298282228419,1.18479511662463,0,4.18621651704246,5.36675138470855,6.96065199347928,6.40572833174792,0,6.14556899727346,9759.89562170855,37901.2507845464,726,26378,49262.0064808743,35246.7368790076,16380,27517.6869920146,45181.9917528751,29790.8443657972,38160,9098,67986.5923972912
27900,3.82684823557829,0.796833951648417,5,7,2.66997207890399,1.43703411856883,0,4.31916153889373,5.35842065569013,7,7,0,6.28966427977339,9842.54474821142,38100.2608983627,726,26378,49379.4050257973,35365.2931508523,16380,27604.5196101791,45363.4912840984,29890,38160,9098,68167.8604296408
27960,2.91656359825477,1.23979856894578,5,7.48350235194606,3.09432234891835,1.41088495663729,0,3.80583712253956,5.24373856303676,6.11547716075286,7.37418944772689,0,5.87727877334837,9919.0086577466,38228.5495227864,726,26378,49547.7751241411,35460,16380,27708.7891869017,45560.1328026737,30026.2165172441,38242.0582425978,9098,68290.0604361571
28020,2,0.477815082664832,5,8,3,1.5891472614822,0,4.59508566271925,5.27548906077051,6.83703598832484,6.84540384192878,0,5.55091975888026,9996,38434.0972464045,726,26378,49680,35607.9127851279,16380,27805.2056301011,45738.4189711839,30044,38326.2618467623,9098,68498.8050587614
28080,1.12394225122152,1.1228052266301,5,8,3.28036660054883,1.35798480678532,0,4.40882725142116,5.37781667845902,7.40923837187571,6.3426600569274,0,6.35973220899347,10069.5888508974,38520,726,26378,49745.4774007866,35769.5220269734,16380,27918.9876903268,45900,30044,38448,9098,68683.218817741
28140,0.353756365144363,1.74770024546863,5,7.37538451106587,3.64412993825226,1.3735646407183,0,4.32372707488879,5.76921292043765,7.5687243611185,6.26944922964916,0,6.6867299944183,10158.3022577825,38565.4139558156,726,26529.1569483221,49860,35932.7583646707,16380,28021.5756695956,46037.2464220154,30110.4164483878,38553.1993109305,9098,68792.3298317244
28200,0.772004244058674,1.53718882312781,5,7,3.77041307017795,1.41088495663729,0,3.95853362767436,5.84430527961934,6.82032232016681,6.94064742230942,0,6.80761829361163,10183.1516434991,38725.2016907945,726,26620,50017.2690362534,36000,16380,28126.7796775526,46206.0320517911,30225.6703626943,38593.5768243291,9098,68974.6287071499
28260,0,1.26795997460874,5,7,3.53712796668418,1.5256976588708,0,4.27772832674067,5.72982098906814,6,6.45008135568169,0,6.34668446922363,10248,38906.2566922795,726,26620,50123.3169659968,36159.333713598,16380,28224,46346.6392240904,30352,38736,9098,69165.5674108996
28320,0,1.84712375386589,5,7,3.70548408693127,1.0841109911069,0,5.45271069332606,5.69438288054025,6.62882457904149,6.57741535476992,0.511415066947423,6.09983675199916,10248,39078.8003533612,726,26620,50264.8996421232,36344.8600216008,16380,28251.3014812068,46503.0180836254,30395.1837240965,38796.8521889131,9098,69300
28380,0.694491474799603,1,5,7.3956388328601,3.94868192966927,1.4502410169572,0,5.68681538581962,5.91614972120011,6.7099240946387,6.80795160214287,1,6.93568428138357,10248,39240,726,26620,50409.2372526595,36364.4074961626,16380,28352.9492727667,46635.093050184,30506,38880,9098,69449.5474447108
28440,0.121223130904521,1.23375482973703,5,7.60819455843739,3.7337559476995,1.4271357257024,0,5.46012903894346,5.21115001179235,6.85317897457402,6.46021969279809,1.84474840028076,6.46153745330763,10321.817257004,39349.8198096048,726,26714.8169168581,50593.8673182995,36567.0748615683,16380,28437.3491607288,46800,30528.6104379156,38974.5400794552,9098,69624.8938737645
28500,0,0.790059402657668,5,7,3.76260868102533,1.65510324660791,0,4.56815621374493,5.15270620809145,6.74257170520905,7,1.90840722612108,6.52626427087422,10332,39518.9195995561,726,26862,50765.0989351533,36720,16380,28521.6040574916,46960.5198846662,30660,39024,9130.05747085762,69793.2430466025
28560,0,1.32286032819144,5,7,3.59640330353595,2.09299709010114,0,4.63743621088064,5.55804504030172,7,6.7292904827041,1,6.73745840064882,10332,39663.780819883,726,26862,50940,36883.2605237818,16380,28632.0705203002,47157.5588948683,30660,39127.0133344579,9448,69935.2281032431
28620,0,1.29568046599895,5,6.94201367075069,3.05316379905356,2.02951074146846,0,4.54725679953469,5.41555756335377,7.6770674402315,6.96611777476398,1,6.34208024830993,10332,39848.6731950777,726,26876.0326916783,51110.4305161704,36998.6473587304,16380,28719.3596082853,47329.1665213295,30660,39172.879040434,9448,70138.4255553042
28680,0,1.72385426627461,5,6.50563036427617,3.15899813492009,1.68456415164983,0,4.34256285590091,4.94950643778539,7.39955742777644,6.45780465790376,1,6.76810712143833,10332,39975.1452390364,726,27104,51175.0196874166,37169.0249695788,16380,28834.5538995505,47529.0888411986,30752.4681561224,39312,9448,70246.158625343
28740,0,1.94455365412796,5,7,3.09621684122364,2.21969167735151,0,4.67508625399763,5.11338912931478,6.55130067639117,6.49174544394343,0.476949653577928,7,10332,40149.980342257,726,27104,51368.6243574652,37300.9328344895,16380,28915.2143228945,47700,30883.0996958358,39385.1886560721,9631.06762124773,70380
28800,0,1.84386488309719,5,6.18332437248973,3.4774632715856,1.90696461720266,0,4.94546976364769,6.09996429844493,5.88639992243752,6.70832335604828,0,6.84266544951449,10332,40320,726,27301.6355018575,51480,37470.7056610982,16380,28984.5805398536,47750.0134284025,30997.1837878802,39473.6486835425,9798,70546.2908344472
28860,0,2.03848066716552,5,6.21070825320057,3.08643540503017,1.9995905330769,0,4.94439499340733,6.35669236782202,6,6.24879199668242,0,6.67467318924361,10332,40458.3351885492,726,27346,51644.4416270946,37624.5006509073,16380,29064,47913.8023759147,31122,39600,9798,70696.529441296
