Simulation Time,ANLAGE 14:Statistics:StateSetupPercentage,ANLAGE 13:Statistics:StateSetupPercentage,ANLAGE 12:Statistics:StateSetupPercentage,ANLAGE 11:Statistics:StateSetupPercentage,ANLAGE 10:Statistics:StateSetupPercentage,ANLAGE 9:Statistics:StateSetupPercentage,ANLAGE 8:Statistics:StateSetupPercentage,ANLAGE 7:Statistics:StateSetupPercentage,ANLAGE 6:Statistics:StateSetupPercentage,ANLAGE 5:Statistics:StateSetupPercentage,ANLAGE 4:Statistics:StateSetupPercentage,ANLAGE 3:Statistics:StateSetupPercentage,ANLAGE 1:Statistics:StateSetupPercentage,ANLAGE 14:Statistics:StateWorkingPercentage,ANLAGE 13:Statistics:StateWorkingPercentage,ANLAGE 12:Statistics:StateWorkingPercentage,ANLAGE 11:Statistics:StateWorkingPercentage,ANLAGE 10:Statistics:StateWorkingPercentage,ANLAGE 9:Statistics:StateWorkingPercentage,ANLAGE 8:Statistics:StateWorkingPercentage,ANLAGE 7:Statistics:StateWorkingPercentage,ANLAGE 6:Statistics:StateWorkingPercentage,ANLAGE 5:Statistics:StateWorkingPercentage,ANLAGE 4:Statistics:StateWorkingPercentage,ANLAGE 3:Statistics:StateWorkingPercentage,ANLAGE 1:Statistics:StateWorkingPercentage,ANLAGE 14:Statistics:StateWaitingForCapsPercentage,ANLAGE 13:Statistics:StateWaitingForCapsPercentage,ANLAGE 12:Statistics:StateWaitingForCapsPercentage,ANLAGE 11:Statistics:StateWaitingForCapsPercentage,ANLAGE 10:Statistics:StateWaitingForCapsPercentage,ANLAGE 9:Statistics:StateWaitingForCapsPercentage,ANLAGE 8:Statistics:StateWaitingForCapsPercentage,ANLAGE 7:Statistics:StateWaitingForCapsPercentage,ANLAGE 6:Statistics:StateWaitingForCapsPercentage,ANLAGE 5:Statistics:StateWaitingForCapsPercentage,ANLAGE 4:Statistics:StateWaitingForCapsPercentage,ANLAGE 3:Statistics:StateWaitingForCapsPercentage,ANLAGE 1:Statistics:StateWaitingForCapsPercentage,ANLAGE 14:Statistics:StateWaitingForBoxesPercentage,ANLAGE 13:Statistics:StateWaitingForBoxesPercentage,ANLAGE 12:Statistics:StateWaitingForBoxesPercentage,ANLAGE 11:Statistics:StateWaitingForBoxesPercentage,ANLAGE 10:Statistics:StateWaitingForBoxesPercentage,ANLAGE 9:Statistics:StateWaitingForBoxesPercentage,ANLAGE 8:Statistics:StateWaitingForBoxesPercentage,ANLAGE 7:Statistics:StateWaitingForBoxesPercentage,ANLAGE 6:Statistics:StateWaitingForBoxesPercentage,ANLAGE 4:Statistics:StateWaitingForBoxesPercentage,ANLAGE 3:Statistics:StateWaitingForBoxesPercentage,ANLAGE 5:Statistics:StateWaitingForBoxesPercentage,ANLAGE 1:Statistics:StateWaitingForBoxesPercentage
23820,0,0,0.261046848131143,0,0,19.5262557077626,0,8.88007246480395,23.7584569745556,8.1279829536233,0,80.6625307870454,0,35.6626304346081,82.2227520500559,4.36112185212975,98.2249021617019,98.4578056869459,69.6999346876038,87.3360255136968,89.9952834840497,75.2749479872808,89.3170787899398,99.2551302094729,18.0114735275052,99.4208449825107,0,0.209304000930795,91.7601866470483,0.309054446260021,0.233824641768615,0.172230145963746,0.244566293183255,0.263149140090507,0.21150381551995,0.328889139503394,0.0991844408060175,0.272510223594244,0.171454298343766,61.8528232862714,15.5453122118526,0,0,0,9.3781382337739,11.4204016447332,0,0,0,0,0,0
23880,0,0,0.259994239872549,0,0,19.4596131968146,0,8.85257998039279,23.6881656817315,8.10495750616261,0,80.7130202627972,0,35.5344118843173,82.2990492515578,4.34353668337117,98.2316515831403,98.4633531485036,69.8033478797963,87.377142313977,90.0262578385883,75.3480990287385,89.3473420228295,99.2571543121646,17.9644461814804,99.4223001458712,0,0.208405700497616,91.7934117008909,0.307879334297055,0.232983545934915,0.171642329765917,0.243772246776816,0.262334436870413,0.210878064586459,0.327957442224347,0.0989149178690447,0.271798708650134,0.171023508649435,61.9924388378425,15.4785941336901,0,0,0,9.34613093604771,11.3833224186139,0,0,0,0,0,0
23940,0,0,0.258950086298764,0,0,19.3934240362812,0,8.82525720267553,23.6182890868001,8.08206214597571,0,80.7632467725295,0,35.8287753003707,82.3746943402264,4.32609276094799,98.2383498725981,98.4688608433118,69.9060575808855,87.141288823955,90.0570409934074,75.4208185006302,89.3774342770023,99.2591674441099,17.9176637695495,99.4237480151798,0,0.207515077845917,91.8263698868311,0.306713124697445,0.23214847946203,0.171058512317734,0.242983339829318,0.261524762682541,0.210256005398888,0.327031008771736,0.0986468557609985,0.271090899513024,0.170594878301942,61.7093683408661,15.4124462955119,0,0,0,9.31434137504074,11.6231873496308,0,0,0,0,0,0
24000,0,0,0.257914285953569,0,0,19.3276836158192,0,8.79810256512883,23.5488235306625,8.05929577373353,0,80.8132123653281,0,35.8551628584521,82.4496956409063,4.3087883899042,98.2449976089279,98.4743291974429,70.008070945018,86.8601878922648,90.0876347134277,75.4931102109224,89.4073569973488,99.261169694261,17.8711243831351,99.4251886451418,0,0.206632034961466,91.8590644072838,0.305555716679719,0.231319377749666,0.170478652953945,0.242199522604062,0.260720071105056,0.209637605383009,0.32610979466252,0.0983802426373201,0.270386767306496,0.170168391106187,61.6941710389609,15.3468614176587,0,0,0,9.28276733648128,11.9082738420514,0,0,0,0,0,0
24060,0,0,0.256886738997579,0,0,19.2623873873874,0,8.77111452045052,23.4797653971415,8.036657302459,0,80.8629190690449,0,36.1377427138649,82.5240613373431,4.29162190229502,98.2515953622778,98.4797586309039,70.1093950296633,86.580894683608,90.1180407419141,75.5649779229139,89.4371116125248,99.2631611506107,17.8248261334378,99.426622089917,0,0.20575647549129,91.8914984136292,0.304407010977915,0.230496177117105,0.16990271155883,0.241420746004049,0.259920316285716,0.209022832346696,0.325193755913468,0.0981150667811548,0.269686283453371,0.169744031028616,61.4226801704376,15.2818323438551,0,0,0,9.2514066360202,12.1915269808229,0,0,0,0,0,0
24120,0,0,0.25586734717616,0,0,19.1975308641975,0,8.74429154026566,23.4111111123545,8.01414565735407,0,80.9123688905719,0,35.9749600890276,82.5977994751602,4.27459165665099,98.2581436942543,98.4851495577447,70.2100367972402,86.3033918160323,90.1482608008074,75.6364253558878,89.4666995351788,99.2651419002058,17.7787671511809,99.4280484031262,0,0.204888304708627,91.923675007226,0.303266909813204,0.229678814786902,0.169330648556949,0.240646961561728,0.25912545293316,0.208411654474337,0.324282849034159,0.0978513166016356,0.268989419671838,0.169321782195211,61.5964518813816,15.2173520386067,0,0,0,9.2202571187272,12.4729643943459,0,0,0,0,0,0
24180,0,0,0.254856013788112,0,0,19.1331096196868,0,8.71763211483802,23.3428571440969,7.99175977562962,0,80.9615638161117,0,35.8136373980455,82.6709179647604,4.25769603745474,98.2646431580817,98.4905023861626,70.3100031167125,86.0276621297191,90.1782965910488,75.707456185754,89.4961221621755,99.2671120291597,17.7329455863582,99.4294676378579,0,0.204027429478759,91.955597240399,0.30213531686614,0.228867228868927,0.168762424904073,0.239878121428943,0.258335436308364,0.20780404032135,0.323377031020097,0.0975889806321942,0.268296147971652,0.168901628889516,61.7686651016444,15.153413584663,0,0,0,9.18931665859724,12.7526034857378,0,0,0,0,0,0
24240,0,0,0.253852643655088,0,0,19.0691192865106,0,8.69113475278684,23.2750000012362,7.96949860633817,0,81.010505811443,0,35.7141348940711,82.7434245841547,4.24093345463012,98.2710942987579,98.4958175186056,70.4093007651516,85.7536886834461,90.2081497928997,75.7780740456791,89.5253808748157,99.2690716226646,17.6873596079871,99.4308798466751,0,0.203173758225709,91.9872681174053,0.301012137249537,0.228061358344741,0.168198002078307,0.239114178367068,0.257550222216241,0.207199958808788,0.322476259345946,0.0973280475288996,0.267606440650389,0.168483555550681,61.8789608980309,15.0900101805431,0,0,0,9.15858315806682,13.0304614364202,0,0,0,0,0,0
24300,0,0,0.252857143091734,0,0,19.0055555555556,0,8.6647979808087,23.2075362331166,7.94736111020945,0,81.0591968221829,0,35.9998498500975,82.8153269817207,4.22430234304333,98.277497653207,98.5010953518737,70.5079364292677,85.4814547511177,90.2378220662546,75.8482825267062,89.5544770390523,99.2710207650042,17.6420074038641,99.4322850816216,0,0.202327200899769,92.0186905953762,0.299897277481946,0.227261143052303,0.167637342071379,0.238355085737331,0.256769766997404,0.206599379218038,0.321580491958874,0.0970685060688225,0.266920270289747,0.168067546771543,61.6039432940396,15.0271351381241,0,0,0,9.12805454753993,13.3065552096379,0,0,0,0,0,0
24360,0,0,0.251869419876532,0,0,18.9424141749723,0,8.63862034340444,23.1404624289747,7.92534625948865,0,81.1076387740443,0,35.877864793254,82.886632678892,4.20780116201582,98.2838537504276,98.5063362772168,70.6059167069114,85.210943818361,90.2673150509487,75.9180851783631,89.5834120057031,99.2729595395653,17.5968871803248,99.4336833942284,0,0.201487668945828,92.049867585238,0.298790645461718,0.226466523671002,0.167080407380112,0.237600797491327,0.25599402752007,0.206002271185616,0.320689687272007,0.0968103451484267,0.266237609751921,0.167653587296736,61.7365310360861,14.9647818802896,0,0,0,9.09772878492352,13.5809015539112,0,0,0,0,0,0
24420,0,0,0.250889383223316,0,0,18.8796909492274,0,8.61260040261106,23.0737752173638,7.90345303777736,0,81.1558335730901,0,36.1022798730383,82.9573490727809,4.19142839484844,98.2901631116393,98.5115406804321,70.7032481085441,84.9421395791864,90.2966303670603,75.9874855092612,89.6121871106597,99.2748880288503,17.5519971620076,99.4350748355202,0,0.200655075272498,92.0808019526107,0.297692150441638,0.225677441706991,0.166527160998059,0.236851268161701,0.255222961172118,0.205408604698049,0.319803804157996,0.0965535537819852,0.265558432176023,0.167241662020823,61.522625225776,14.9029439386355,0,0,0,9.06760385517211,13.8535170064225,0,0,0,0,0,0
24480,0,0,0.249916943753458,0,0,18.8173817381738,0,8.58673673773835,23.0074712655898,7.88168043987714,0,81.203783105983,0,36.3825330314899,83.0274834387365,4.17518254835678,98.2964262504245,98.5167089419583,70.7999370586809,84.675025932711,90.3257696152072,76.0564869876828,89.6408036750932,99.2768063144883,17.5073355916209,99.4364594560214,0,0.199829334221994,92.1114965186858,0.296601703004123,0.224893839478842,0.165977566407306,0.236106452853016,0.254456525853283,0.204818350086848,0.318922801942685,0.0962981211000223,0.264882710974558,0.166831755986458,61.2527891502243,14.8416149512337,0,0,0,9.03767776984151,14.1244178963394,0,0,0,0,0,0
24540,0,0,0.248952013468696,0,0,18.7554824561404,0,8.56102794511039,22.9415472791554,7.86002747163572,0,81.2514892402318,0,36.6603385641035,83.0970429328401,4.15906215241718,98.3026436728682,98.5218414369689,70.8959898973037,84.4095869799438,90.3547343768383,76.1250930421594,89.6692630056561,99.2787144772469,17.4629007297132,99.4378373057622,0,0.199010361540756,92.1419540610847,0.295519215036954,0.224115660103483,0.16543158757044,0.235366307232788,0.253694679967495,0.204231478023562,0.318046640398886,0.0960440363477795,0.264210419829952,0.166423854382579,60.9853097216207,14.78078866045,0,0,0,9.00794856665124,14.393620348075,0,0,0,0,0,0
24600,0,0,0.247994505724586,0,0,18.6939890710382,0,8.53547263781156,22.876000001215,7.83849314979563,0,81.2989538244338,0,36.9357283964335,83.1660345943387,4.14306575952327,98.3088158776941,98.5269385354621,70.991412881247,84.1458070206315,90.3835262145194,76.1933070620389,89.6975663946817,99.2806125970436,17.4186908544481,99.4392084342847,0,0.198198074350794,92.1721773146959,0.294444599709547,0.223342847482436,0.164889188922668,0.234630787522685,0.252937382415353,0.203647959514923,0.317175279740259,0.0957912888837064,0.263541532691142,0.166017942542622,60.7201562010919,14.7204589108155,0,0,0,8.97841430905567,14.6611402844873,0,0,0,0,0,0
24660,0,0,0.247044335204568,0,0,18.6328976034858,0,8.51006944543712,22.8108262120377,7.81707650184536,0,81.3461786885135,0,37.2087339012108,83.2344653480202,4.12719194435268,98.3149433563981,98.5320006023505,71.0862121855566,83.8836705501623,90.4121466722143,76.2611323980445,89.7257151203793,99.2825007529569,17.3747042613813,99.440572890649,0,0.197392391121726,92.202168972494,0.29337777144973,0.222575346288338,0.164350335364097,0.233899850489904,0.252184592586736,0.203067765898072,0.316308680615286,0.0955398681779749,0.262876023770205,0.165614005942762,60.4572983820396,14.6606196469504,0,0,0,8.94907308582346,14.9269934300185,0,0,0,0,0,0
24720,0,0,0.246101417894627,0,0,18.5722041259501,0,8.48481701384828,22.7460227284808,7.79577656587303,0,81.387989082046,0,37.4793859102573,83.3023420065303,4.1114393033437,98.3210265933787,98.537027997548,71.1080425253307,83.6231622565282,90.4405972755608,76.3285723628228,89.7537104470268,99.2843790232371,17.3309392632418,99.4419307234387,0,0.1965932316435,92.2319316863395,0.292318645921031,0.221813101951735,0.163814992252162,0.233173453438693,0.251436270353541,0.202490868835861,0.315446804101348,0.0952897638110169,0.262213867539046,0.165212030200182,60.1967065786687,14.6012649115376,0,0,0,8.99227439011655,15.1911953137762,0,0,0,0,0,0
24780,0,0,0.245165671058526,0,0,18.5119047619048,0,8.45971400493157,22.6815864034709,7.77459239042229,0,81.1834966471665,0,37.7477147260931,83.369671272633,4.09580645428156,98.3270660660643,98.5420210760546,71.2018475820666,83.3642670173439,90.468879532142,76.3956302314834,89.7815536251598,99.2862474853174,17.2873941897161,99.4432819807669,0,0.195800516999776,92.2614680677602,0.291267140000451,0.221056060648145,0.163283125394201,0.232451554202041,0.250692376062554,0.201917240312247,0.314589611698898,0.0950409654720847,0.261555038726134,0.164812001071368,59.9383516148118,14.5423888433459,0,0,0,8.96307869404474,15.4537612725571,0,0,0,0,0,0
24840,0,0,0.244237013213607,0,0,18.4519956850054,0,8.43475909636245,22.617514125495,7.75352303435069,0,80.9800292370232,0,38.0137501332466,83.4364597414176,4.08029203589413,98.333062245039,98.5469801880408,71.2950454863318,83.10696989692,90.4969949317522,76.4623092421289,89.8092458917583,99.2881062158244,17.2440673872356,99.444626710282,0,0.195014169541946,92.2907806887157,0.290223171756722,0.220304169285396,0.162754701040174,0.231734111133516,0.249952870528446,0.201346852627749,0.313737065325731,0.0947934629578345,0.260899512313286,0.164413904450423,59.6822048130391,14.4839856753004,0,0,0,8.93407196687955,15.7147064538146,0,0,0,0,0,0
24900,0,0,0.243315364107141,0,0,18.3924731182796,0,8.40995098137315,22.5538028180993,7.73256756669028,0,80.7775791639307,0,38.2591340567652,83.5027139024519,4.06489470745679,98.3390155941639,98.5519056789288,71.3876421137952,82.851256143391,90.5249449466588,76.5286125963764,89.8367884704293,99.2899552905885,17.3669759277315,99.4459649591729,0,0.194234112863778,92.3198720823432,0.28918666042902,0.219557375491208,0.162229685875528,0.231021083099259,0.249217715026892,0.200779678394995,0.312889127311337,0.094547246170931,0.305415654638687,0.16401772636741,59.4466253365575,14.4260497325992,0,0,0,8.90525237988961,15.9740458185721,0,0,0,0,0,0
24960,0,0,0.242400644693204,0,0,18.3333333333333,0,8.38528836852455,22.4904494393967,7.71172506651052,0,80.5761388168885,0,38.5207478955078,83.5684401418844,4.0496131484062,98.3449265706971,98.556797889473,71.4796432645547,82.597111185896,90.5527310318593,76.5945434598697,89.8641825715871,99.2917947846543,17.5730433194329,99.4472967741749,0,0.193460271776671,92.3487447436877,0.288157526406141,0.218815627601035,0.161708047014192,0.23031242947012,0.24848687128781,0.200215690534335,0.31204576039136,0.0943023051186747,0.304654019589713,0.163623452986719,59.1947328563179,14.3685754308757,0,0,0,8.87661812786425,16.231794144282,0,0,0,0,0,0
25020,0,0,0.241492777110083,0,0,18.2745726495726,0,8.36076998148208,22.4274509815833,7.69099462278334,0,80.3757006606275,0,38.7801540225309,83.3693753524013,4.03444605796273,98.3507956254109,98.5616571558384,71.5710546643478,82.3445206318107,90.5803546253333,76.6601049627833,89.8914293926313,99.2936247722909,17.7171612723198,99.4486222015749,0,0.192692572285494,92.3774011304155,0.287135691206119,0.21807887464615,0.161189751991711,0.229608110113943,0.247760301488723,0.199654862269533,0.311206927702136,0.0940586299116497,0.303896173769838,0.163231070605456,58.9449660510169,14.5758266664986,0,0,0,8.84816742873648,16.4879660276328,0,0,0,0.0609242279105837,0,0
25080,0,0,0.24059168465818,0,0,18.2161874334398,0,8.33639455879554,22.3648044704616,7.67037533425041,0,80.1762572346707,0,39.0373802661338,83.4351090466605,4.01939215476138,98.3566232027063,98.5664838096779,71.6618819657397,82.0934702640308,90.6078171482916,76.7253002003174,89.9185301181202,99.2954453270015,17.673198092984,99.4499412872171,0,0.191930941564998,92.405843663511,0.286121077456274,0.217347066341968,0.160674768758511,0.228908085387985,0.247037968248231,0.199097167123528,0.310372592775321,0.0938162107623929,0.303142088971401,0.162840565651854,58.6972981264328,14.5182147033899,0,0,0,8.81989852321336,16.7425758873047,0,0,0,0.308912008982766,0,0
25140,0,0,0.23969729177841,0,0,18.1581740976645,0,8.31216085368277,22.3025069649728,7.64986630929252,0,79.9778011524066,0,39.2924539888696,83.5003251527761,4.00445017649089,98.3624097407249,98.5712781782074,71.7521307492883,81.8439460383042,90.6351200054186,76.7901322331856,89.9454859199434,99.2972565215336,17.7560404410081,99.4512540765077,0,0.19117530793679,92.4340747279589,0.285113608873681,0.21662015307661,0.160163065673292,0.228212316131487,0.246319834619603,0.198542578914271,0.309542719532606,0.0935750379840834,0.302391737266027,0.162451924683711,58.4517027367825,14.461056377786,0,0,0,8.79180967441331,16.9956379666746,0,0,0,0.429084239914139,0,0
25200,0,0,0.238809524031082,0,0,18.1005291005291,0,8.28806763381702,22.2405555567368,7.62946666580108,0,79.7803251001785,0,39.5454020972493,83.4683358110462,3.98961887954092,98.3681556714592,98.57604058428,71.8418065246874,81.5959340806124,90.6622645851131,76.8546040880934,89.9722979574902,99.2990584278886,17.9591119460921,99.4525606144208,0,0.190425600846841,92.4620966734109,0.284113210246054,0.215898085899688,0.159654611496552,0.227520763658361,0.245605864084473,0.19799107175062,0.308717272280519,0.0933351019892524,0.301645091001172,0.162065134386845,58.2081539753792,14.501040301749,0,0,0,8.76389916751041,17.2471663364725,0,0,0,0.428024772655092,0,0
25260,0,0,0.237928308075248,0,0,18.0432489451477,0,8.26411368111812,22.178947369599,7.6091755310516,0,79.5838218363849,0,39.7962510512026,83.5329126242843,3.97489703865701,98.3738614208597,98.5807713464585,71.9309147318877,81.3494206845985,90.6892522597226,76.9187187582095,89.998967377816,99.3008511173314,18.1611830989342,99.4538609455029,0,0.189681750843533,92.4899118148374,0.283119807413026,0.215180816511317,0.159149375384221,0.226833389750028,0.244896020546657,0.197442620028319,0.307896215705305,0.0930963932885126,0.300902122796736,0.161680181573575,57.9666263655229,14.4443956130703,0,0,0,8.73616530938538,17.4971748973895,0,0,0,0.426970524446582,0,0
25320,0,0,0.237053571648501,0,0,17.9863301787592,0,8.24029779154718,22.1176795591858,7.58899204157932,0,79.3882841905953,0,40.0450268733051,83.5969868942287,3.96028344660312,98.3795274089404,98.5854707790861,72.0194607421972,81.1043923090424,90.7160843857752,76.9824792036288,90.0254953158059,99.3026346603994,18.3622612731383,99.4551551138785,0,0.188943689556204,92.5175224331652,0.282133327247824,0.214468297251346,0.158647326881432,0.226150156648371,0.244190268326061,0.196897198426031,0.30707951486789,0.0928589024893072,0.300162805541707,0.16129705318122,57.7270948516158,14.3881917390895,0,0,0,8.70860642828322,17.7456773826383,0,0,0,0.425921456818949,0,0
25380,0,0,0.236185243547224,0,0,17.9297693920335,0,8.2166187749048,22.0567493124662,7.56891534305662,0,79.1937050626771,0,40.1703102215802,83.6013214723092,3.94577691383168,98.3851540498816,98.5901391923564,72.1074498593601,80.8608355753816,90.7427623042069,77.0458883518282,90.0518828943355,99.3044091269124,18.5537290496919,99.4564431632547,0,0.188211349674204,92.5449307759009,0.281153697639325,0.2137604810888,0.158148435916396,0.225471027048827,0.243488572152711,0.196354781901441,0.306267135198928,0.092622620294678,0.299427112390869,0.160915736270626,57.6109797266949,14.3916665461512,0,0,0,8.6812208734773,17.9926873604683,0,0,0,0.433502252005629,0,0
25440,0,0,0.235323253607271,0,0,17.8735632183908,0,8.19307545463287,21.9961538473221,7.54894459017257,0,79.0000774219371,0,40.2106026210269,83.6646368334199,3.93137626816076,98.3907417521311,98.5947768923816,72.194887320616,80.6187372652757,90.7692873405846,77.1089490981143,90.0781312244296,99.3061745859811,18.7528641864897,99.4577251369263,0,0.187484664926427,92.5721390577407,0.280180847474483,0.213057321611534,0.157652672794401,0.224795964093591,0.242790897160869,0.195815345687426,0.305459042493917,0.0923875375020519,0.298695016761552,0.160536218024705,57.5797804012307,14.3361002660502,0,0,0,8.65400701493975,18.2382182366345,0,0,0,0.432442344299014,0,0
25500,0,0,0.234467532685063,0,0,17.8177083333333,0,8.16966666761963,21.935890412124,7.52907894651422,0,78.8073943062738,0,40.4546409776758,83.7274651532914,3.91708035445836,98.3962909185031,98.599384181259,72.2817782977391,80.3780843182152,90.7956608053257,77.1716643060647,90.104241405418,99.3079311060166,18.9510279323763,99.4590010777806,0,0.186763570061325,92.5991494611671,0.279214706621122,0.212358773016087,0.157160008191918,0.224124931364953,0.242097208883267,0.195278865288283,0.304655202908407,0.0921536450020467,0.297966492330426,0.160158485747,57.3447608893889,14.2809614188731,0,0,0,8.62696324301806,18.4822832568237,0,0,0,0.431387606873895,0,0
25560,0,0,0.233618012639102,0,0,17.7622014537902,0,8.14639126400818,21.8759562853149,7.50931758444988,0,78.6156488213437,0,40.6966952826446,83.6888152107157,3.90288803433351,98.4018019462745,98.6039613571373,72.3681278980577,80.1388638291729,90.8218839939145,77.2340368079607,90.1302145250888,99.3096787547388,19.1482273777964,99.4602710283022,0,0.186048000827374,92.6259641370324,0.278255205911084,0.211664790097734,0.156670413150822,0.223457892878748,0.241407473245422,0.19474531647602,0.303855582953267,0.091920933777294,0.297241513030352,0.15978252686027,57.1116521052857,14.3272419109807,0,0,0,8.60008796811769,18.7248955090355,0,0,0,0.43033800199099,0,0
25620,0,0,0.232774626311885,0,0,17.7070393374741,0,8.12324810700816,21.8163487750007,7.48965968501414,0,78.4248341397385,0,40.936789633727,83.7510716412092,3.88879818583411,98.4072752272804,98.6085087142801,72.4270288002854,79.901063046297,90.8479581871136,77.2960694052142,90.1560516598398,99.3114175991853,19.3444695443551,99.4615350305778,0,0.185337893953987,92.6525852051297,0.277302277123717,0.210975328240738,0.156183859072714,0.222794813077921,0.240721656560066,0.194214675286712,0.303060149490038,0.0916893949012807,0.296520053047269,0.159408328905094,56.8804308417015,14.2725577815495,0,0,0,8.60029198556026,18.9660679259226,0,0,0,0.429293492277419,0,0
25680,0,0,0.231937307512202,0,0,17.6522187822497,0,8.10023607271068,21.7570652185469,7.47010443779479,0,78.234943500175,0,41.1749477400426,83.8128546387711,3.87480970315126,98.4127111480064,98.6130265431299,72.5123940361978,79.6646693686452,90.8738846511728,77.357764868787,90.1817538748272,99.31314770572,19.5397613856521,99.4627931263008,0,0.184633187132869,92.6790147547516,0.276355852969712,0.210290343408787,0.155700317713355,0.222135656826211,0.240039725521652,0.193686918016911,0.302268869726357,0.0914590195372071,0.29580208681713,0.159035879538493,56.6510742657269,14.2182895010113,0,0,0,8.57366569458329,19.2058132870885,0,0,0,0.428254040722268,0,0
25740,0,0,0.231105990997822,0,0,17.5977366255144,0,8.07735404990641,21.6981029821822,7.45065104082136,0,78.0459702066963,0,41.4111929298416,83.6519731891359,3.86092149632993,98.4181100896799,98.6175151303689,72.5972323262096,79.429670343959,90.8996646380339,77.4191259396033,90.2073222241115,99.3148691400415,19.5427861952123,99.4640453567756,0,0.18393381899979,92.7052548452363,0.275415867075257,0.20960979213562,0.155219761177203,0.221480389401945,0.23936164720097,0.193162021220117,0.301481711211444,0.0912297989368632,0.295087589022886,0.158665166532576,56.4235599112461,14.3866287379958,0,0,0,8.54720376342717,19.4441442213449,0,0,0,0.618543203562125,0,0
25800,0,0,0.230280612458544,0,0,17.5435897435897,0,8.05460093990668,21.6394594606088,7.43129870045559,0,77.857907627885,0,41.6455481581223,83.7136638563467,3.84713249098589,98.4234724283589,98.6219747589807,72.6815485344366,79.1960536664767,90.9252993855324,77.4801553289557,90.2327577508021,99.3165819671914,19.7366589995612,99.4652917629226,0,0.183239729116772,92.7313075065034,0.274482253966527,0.208933631515827,0.154742161912042,0.220828976491939,0.23868738903984,0.192639961703306,0.300698641831674,0.0910017244395211,0.294376534591505,0.158296177773198,56.1978656716011,14.3323395729467,0,0,0,8.52090467492432,19.6810732089292,0,0,0,0.617052738011373,0,0
25860,0,0,0.229461108499617,0,0,17.4897750511247,0,8.03197565636762,21.5811320766179,7.41204663128343,0,77.6707491960872,0,41.878036014066,83.7748906839545,3.83344162802864,98.4287985350199,98.6264057083087,72.7653474653126,78.9638071747862,90.9507901175955,77.5408557189046,90.258061487199,99.3182862515625,19.9295997231199,99.4665323852825,0,0.182550857954679,92.7571747395763,0.273554949054478,0.208261819195841,0.154267492703723,0.220181384185511,0.238016918845908,0.192120716523513,0.299919629806204,0.090774787470844,0.293668898691045,0.157928901258643,55.9739697924314,14.2784585971086,0,0,0,8.49476693052271,19.9166125836831,0,0,0,0.615569438160384,0,0
25920,0,0,0.228647416625504,0,0,17.4362895005097,0,8.00947712511729,21.523118280713,7.39289405600879,0,77.4844884066481,0,42.1086787282959,83.83565888364,3.81984786339025,98.4340887756427,98.6308082541154,72.8486338645012,78.7329188497137,90.976138044437,77.601229762671,90.2832344549324,99.3199820569069,20.1216150715057,99.4677672640202,0,0.181867146876197,92.7828585170955,0.272633888619951,0.207594313365085,0.15379572667099,0.219537578968594,0.237350204787516,0.191604262984471,0.299144643682673,0.090548979541812,0.292964656727757,0.157563325098322,55.7518508646836,14.2249812240857,0,0,0,8.46878905000123,20.1507745351928,0,0,0,0.614093252457361,0,0
25980,0,0,0.227839475224001,0,0,17.3831300813008,0,7.98710428398567,21.4654155507379,7.37384020534898,0,77.2991188171586,0,42.3374981799627,83.8959735892981,3.80635016775989,98.4393435112949,98.635182668639,72.7174476955027,78.503376812251,91.0013443627486,77.6612800850231,90.3082776651001,99.3216694463438,20.2444600550397,99.4689964389301,0,0.181188538119196,92.8083607838196,0.271719009799079,0.206931072747305,0.153326837260408,0.218897527717957,0.236687215388668,0.191090578633306,0.298373652332976,0.0903242922476636,0.292263784343241,0.15719943751149,55.5314878177877,14.1719029359361,0,0,0,8.65693429547993,20.3835711108919,0,0,0,0.680875760971267,0,0
26040,0,0,0.227037223550677,0,0,17.3302938196555,0,7.96485608263752,21.4080213915113,7.35488431793163,0,77.1146340467119,0,42.5645159036637,83.9558398584828,3.79294752632412,98.4445630982137,98.6395292206497,72.7732867470779,78.2751693215177,91.0264102558886,77.7210092826567,90.3331921184031,99.3233484823677,20.1961439212568,99.4702199494395,0,0.180514974780463,92.833683457116,0.270810250568982,0.206272056592059,0.152860798241379,0.218261197695521,0.236027919524076,0.190579641257281,0.297606624949086,0.0901007172668526,0.291566257411634,0.156837226825979,55.3128599129932,14.1192192818992,0,0,0,8.65770806460088,20.6150142181277,0,0,0,0.91791424364198,0,0
26100,0,0,0.226240601713657,0,0,17.2777777777778,0,7.94273148240798,21.3509333344673,7.33602564019334,0,76.9310277751721,0,42.7897530961983,84.0152626738218,3.77963893851245,98.4497478878863,98.6438481755048,72.8557919387534,78.0482847727597,91.0513368940667,77.7804199245697,90.357978805279,99.3250192268557,20.1480578643014,99.4714378346132,0,0.179846400799795,92.8588284274419,0.269907549733752,0.20561722466637,0.152397583701254,0.21762855654278,0.235372286414287,0.190071428880595,0.296843531038961,0.0898782463600208,0.290872052036845,0.156476681476954,55.0959467368638,14.0669258771514,0,0,0,8.63147258561724,20.8451156261911,0,0,0,1.15382397163331,0,0
