Simulation Time,Lifter_9 #2:Statistics:BreakPercentage,Lifter_9 #3:Statistics:BreakPercentage,Lifter_9 #4:Statistics:BreakPercentage,Lifter_9 #5:Statistics:BreakPercentage,Lifter_9 #6:Statistics:BreakPercentage,Lifter_4:Statistics:BreakPercentage,Lifter_5:Statistics:BreakPercentage,Lifter_3:Statistics:BreakPercentage,Lifter_6:Statistics:BreakPercentage,Lifter_8:Statistics:BreakPercentage,Lifter_7:Statistics:BreakPercentage,Lifter_9:Statistics:BreakPercentage,Lifter_1:Statistics:BreakPercentage,Lifter_9 #2:Statistics:IntervalIdlePercentage,Lifter_9 #3:Statistics:IntervalIdlePercentage,Lifter_9 #4:Statistics:IntervalIdlePercentage,Lifter_9 #5:Statistics:IntervalIdlePercentage,Lifter_9 #6:Statistics:IntervalIdlePercentage,Lifter_4:Statistics:IntervalIdlePercentage,Lifter_5:Statistics:IntervalIdlePercentage,Lifter_3:Statistics:IntervalIdlePercentage,Lifter_6:Statistics:IntervalIdlePercentage,Lifter_8:Statistics:IntervalIdlePercentage,Lifter_7:Statistics:IntervalIdlePercentage,Lifter_9:Statistics:IntervalIdlePercentage,Lifter_1:Statistics:IntervalIdlePercentage,Lifter_9 #2:Statistics:BusyPercentage,Lifter_9 #3:Statistics:BusyPercentage,Lifter_9 #4:Statistics:BusyPercentage,Lifter_9 #5:Statistics:BusyPercentage,Lifter_9 #6:Statistics:BusyPercentage,Lifter_4:Statistics:BusyPercentage,Lifter_5:Statistics:BusyPercentage,Lifter_3:Statistics:BusyPercentage,Lifter_6:Statistics:BusyPercentage,Lifter_8:Statistics:BusyPercentage,Lifter_7:Statistics:BusyPercentage,Lifter_9:Statistics:BusyPercentage,Lifter_1:Statistics:BusyPercentage,Lifter_9 #2:Statistics:BlockedPercentage,Lifter_9 #3:Statistics:BlockedPercentage,Lifter_9 #4:Statistics:BlockedPercentage,Lifter_9 #5:Statistics:BlockedPercentage,Lifter_9 #6:Statistics:BlockedPercentage,Lifter_4:Statistics:BlockedPercentage,Lifter_5:Statistics:BlockedPercentage,Lifter_3:Statistics:BlockedPercentage,Lifter_6:Statistics:BlockedPercentage,Lifter_8:Statistics:BlockedPercentage,Lifter_7:Statistics:BlockedPercentage,Lifter_9:Statistics:BlockedPercentage,Lifter_1:Statistics:BlockedPercentage,Lifter_9 #2:Statistics:FailedPercentage,Lifter_9 #3:Statistics:FailedPercentage,Lifter_9 #4:Statistics:FailedPercentage,Lifter_9 #5:Statistics:FailedPercentage,Lifter_9 #6:Statistics:FailedPercentage,Lifter_4:Statistics:FailedPercentage,Lifter_5:Statistics:FailedPercentage,Lifter_3:Statistics:FailedPercentage,Lifter_6:Statistics:FailedPercentage,Lifter_8:Statistics:FailedPercentage,Lifter_7:Statistics:FailedPercentage,Lifter_9:Statistics:FailedPercentage,Lifter_1:Statistics:FailedPercentage
52500,0,0,0,0,0,0,0,0,0,0,0,0,0,71.809523809546,100,93.6166901254789,85.904761904773,100,77.385024509919,91.480262605146,91.480262605146,79.4075367069915,74.2462394960118,77.385024509919,91.480262605146,77.385024509919,16.8623885313312,6.69922465783043,0.759087747093498,12.7942119207063,8.44400593833433,14.4727977150157,11.5618864345175,2.04435307722075,16.316621960705,11.7245795997824,18.5334408522507,13.7655180671596,18.5113019246823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52560,0,0,0,0,0,0,0,0,0,0,0,0,0,91.480262605146,85.904761904773,91.480262605146,91.480262605146,100,91.480262605146,85.904761904773,100,85.904761904773,85.904761904773,65.416175670689,82.960525210292,100,16.8528649569745,6.70766759554436,0.767946936189115,12.7893323835763,8.43436666214902,14.4660019840566,11.5647783884681,2.04201934083123,16.3140861343746,11.7272858309416,18.5517632078181,13.7692554606785,18.4901703014806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52620,0,0,0,0,0,0,0,0,0,0,0,0,0,77.385024509919,100,100,77.385024509919,100,85.904761904773,77.385024509919,100,82.7659768908658,77.385024509919,89.353873349149,77.385024509919,77.385024509919,16.8594352084376,6.70001917183222,0.767071284038386,12.8005360815313,8.42474936834953,14.4655792202153,11.5773783851632,2.03969092653154,16.3151350932968,11.7397005283865,18.5427487989733,13.7793418005068,18.4948736141244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52680,0,0,0,0,0,0,0,0,0,0,0,0,0,71.9796043189975,83.6415110555269,91.480262605146,77.385024509919,100,92.1560110711774,100,100,91.480262605146,91.480262605146,77.385024509919,88.4753171874399,85.904761904773,16.8721470085202,6.71101970688078,0.77590119988214,12.8117142585342,8.41515398182522,14.4580375456237,11.5641923049979,2.03736781613685,16.3062565082188,11.7360331444075,18.5473868703754,13.7767738517733,18.4898626397293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52740,0,0,0,0,0,0,0,0,0,0,0,0,0,82.7904447008405,85.2237760595381,85.904761904773,71.809523809546,100,85.2290134387416,85.2767381924665,85.904761904773,90.509194574297,77.385024509919,68.865287115065,97.429444717333,82.7659768908658,16.8725308632308,6.7201951383183,0.791054029114614,12.829210005897,8.40558042780722,14.4583935740829,11.5677862407232,2.05108552976494,16.2985028664867,11.7484096430943,18.5617069227242,13.7640250251873,18.4884339258151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52800,0,0,0,0,0,0,0,0,0,0,0,0,0,91.480262605146,100,100,77.385024509919,100,100,92.1082863174524,91.480262605146,86.875829935622,91.480262605146,79.6580252768884,77.385024509919,91.480262605146,16.8630390524713,6.71255855293385,0.790155104081529,12.8403301939472,8.39602863186652,14.4419635813851,11.5636088855434,2.05843627052073,16.2948956701207,11.7447406973576,18.5637299543155,13.7740829234429,18.4771058615753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52860,0,0,0,0,0,0,0,0,0,0,0,0,0,77.385024509919,77.385024509919,77.5222454720521,77.385024509919,100,63.289786414692,82.7659768908658,100,77.385024509919,69.471235547838,69.5365230425765,77.385024509919,85.904761904773,16.8695679247047,6.73060896943459,0.814772129534272,12.8514251375297,8.38649851991208,14.4672396880865,11.5700452240492,2.05609979348268,16.3020694270105,11.7660619502008,18.577237045125,13.7841179887853,18.4721321183672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52920,0,0,0,0,0,0,0,0,0,0,0,0,0,82.7659768908658,100,85.7675409426399,100,100,77.385024509919,100,100,77.385024509919,79.7233127716269,74.4407878154379,84.6722460366315,90.5180144674523,16.8699811391995,6.72297789350552,0.829984926504596,12.8368543607297,8.37699001818882,14.4764774837804,11.5569272589426,2.0537686145785,16.309226916878,11.77571118521,18.5851531167116,13.7858681429515,18.461939208406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52980,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,100,100,68.865287115065,100,70.9055751120347,68.6707387956388,100,77.385024509919,100,77.385024509919,92.7127784732875,78.3472726476127,16.8668387348462,6.71536410200665,0.829044966225429,12.8575767373144,8.36750305327581,14.4930323506028,11.5793194831163,2.05144271580775,16.3163681949903,11.7623751589527,18.5897169019589,13.7785084072592,18.465552785013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53040,0,0,0,0,0,0,0,0,0,0,0,0,0,91.480262605146,100,85.904761904773,77.385024509919,100,97.9597120030303,84.8657819068588,100,85.904761904773,61.7619348118145,85.904761904773,82.9479173304693,85.904761904773,16.8573963125159,6.7077675362804,0.844051972027467,12.8686145187089,8.35803755208432,14.4789455357231,11.5833408616344,2.0491220792514,16.3138556043797,11.7923250345514,18.5846326499151,13.782211545565,18.460608990115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53100,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,77.385024509919,82.960525210292,77.385024509919,100,77.385024509919,89.380457589153,85.904761904773,52.3494545361003,93.2026625274496,77.385024509919,85.9173697845957,81.0357801852418,16.8542752297845,6.72574178255588,0.862351884815807,12.8796273559647,8.34859344185598,14.4881387899088,11.5822518238369,2.06273350977793,16.3492642934865,11.786680980809,18.5891867096215,13.7825510016891,18.4611780418943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53160,0,0,0,0,0,0,0,0,0,0,0,0,0,82.960525210292,100,100,84.4210861611039,100,91.480262605146,77.385024509919,91.480262605146,65.7103808984296,77.385024509919,77.385024509919,77.385024509919,79.3097695349691,16.8544842586332,6.71815065187579,0.861378575690732,12.8826739547039,8.33917065016088,14.4814024452191,11.5947041078846,2.07002132454664,16.3695130009448,11.7989025321739,18.5937304892834,13.7925198780868,18.463693902417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53220,0,0,0,0,0,0,0,0,0,0,0,0,0,100,85.904761904773,100,98.3448907297619,100,100,100,100,88.0735256724923,92.3189017445354,89.0676924679428,85.904761904773,77.385024509919,16.8354825852864,6.72646754865522,0.860407461174734,12.8700160463787,8.32976910489576,14.4650761741422,11.5816322881463,2.06768759137353,16.3645039381788,11.7942601372734,18.5850930338638,13.7928611613079,18.4683740394944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53280,0,0,0,0,0,0,0,0,0,0,0,0,0,77.385024509919,91.480262605146,77.385024509919,77.385024509919,100,100,77.385024509919,85.904761904773,64.4851126474047,93.5858601602376,75.0502417974106,94.3857454737372,77.385024509919,16.8419910232422,6.72848699668022,0.884905848594673,12.8809900998062,8.32038873428214,14.4487866739461,11.5940572241845,2.08123213022922,16.3860696852672,11.7882014432447,18.5922604495943,13.7836510187009,18.4730436357226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53340,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,85.904761904773,100,77.385024509919,100,85.904761904773,100,91.480262605146,93.6916733050869,82.7659768908658,90.6521147544845,74.2849933219016,63.289786414692,16.838901312412,6.73677355584619,0.883910453939336,12.8919394646997,8.3110294668645,14.4483889815066,11.5810155400178,2.08847454335028,16.3747336414085,11.7943272268959,18.5818618273175,13.7970721161806,18.4935578876343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53400,0,0,0,0,0,0,0,0,0,0,0,0,0,91.480262605146,91.480262605146,85.904761904773,77.385024509919,100,77.385024509919,82.7659768908658,100,82.7659768908658,77.385024509919,81.3314423382447,77.385024509919,77.385024509919,16.8295539372238,6.73877688600238,0.898754642300334,12.9028642242788,8.30169123150847,14.4575649214039,11.5873672339157,2.08612794273978,16.3756991351925,11.8064852586523,18.5819592383675,13.8069798727804,18.4981886939292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53460,0,0,0,0,0,0,0,0,0,0,0,0,0,77.385024509919,85.904761904773,91.480262605146,87.0339108980988,100,77.385024509919,91.480262605146,100,85.904761904773,100,59.3433685863662,70.671459759457,77.385024509919,16.8360471151731,6.74703329588927,0.907307933829575,12.9029351837374,8.29237395739904,14.4667202643541,11.5839243272501,2.08378660947071,16.3731396951925,11.7932344334461,18.6067344035473,13.8244002547869,18.5028091055972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53520,0,0,0,0,0,0,0,0,0,0,0,0,0,63.289786414692,91.480262605146,100,86.7234065334681,100,82.7659768908658,85.904761904773,100,77.385024509919,63.4843347341181,77.385024509919,75.5788518655269,77.385024509919,16.8583275708571,6.74902063232309,0.906290772468779,12.9033540831576,8.28307757403872,14.4698226218034,11.5867397014294,2.0814505258278,16.3801372689536,11.8209501630789,18.6112279473663,13.8362800169839,18.5074191575977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53580,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,100,100,76.0670434160905,100,100,100,100,85.904761904773,85.904761904773,77.385024509919,77.385024509919,77.385024509919,16.8552334057108,6.74146293844591,0.905275889184939,12.9157052617698,8.27380201124585,14.4536190130444,11.5737646289754,2.07911967417514,16.3775785912674,11.8234969580757,18.6157114272574,13.8461105830232,18.5120188847338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53640,0,0,0,0,0,0,0,0,0,0,0,0,0,77.385024509919,100,77.385024509919,68.2354745868724,100,82.7659768908658,77.385024509919,100,88.2274219753647,91.480262605146,85.904761904773,77.385024509919,85.904761904773,16.8616760702347,6.73392215216129,0.929559669499141,12.9367889532143,8.26454719915273,14.4567290847403,11.5861149766948,2.07679403695571,16.3724275839222,11.8198014775799,18.6106549693916,13.8559191567447,18.507078414052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53700,0,0,0,0,0,0,0,0,0,0,0,0,0,91.480262605146,91.480262605146,100,77.385024509919,100,88.3375880001646,91.480262605146,100,86.018817520647,82.0334335976319,63.5957431417167,77.385024509919,82.960525210292,16.8523554683628,6.7359174764548,0.928521055343276,12.9476025694566,8.25531306820396,14.453606942746,11.5826888564916,2.07447359669095,16.3697558016825,11.8266693713507,18.6305360888205,13.8657058118658,18.5054386334661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53760,0,0,0,0,0,0,0,0,0,0,0,0,0,77.385024509919,100,100,77.385024509919,100,74.9521984145273,85.904761904773,100,77.385024509919,81.2563528170601,62.9838296876672,82.7659768908658,77.385024509919,16.8587869639228,6.72839971141412,0.92748475952258,12.9583920481627,8.24609954915462,14.4654308206954,11.5854930409098,2.07215833598036,16.3767259129418,11.8343892126582,18.6510557698735,13.8694650945636,18.5100251701365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53820,0,0,0,0,0,0,0,0,0,0,0,0,0,77.385024509919,100,77.385024509919,78.8045491190739,100,68.865287115065,100,100,85.904761904773,91.480262605146,82.960525210292,94.3857454737372,77.385024509919,16.8652041194703,6.72089870839136,0.951662564127439,12.9675749454121,8.23690657306861,14.4840141897749,11.5725772181218,2.06984823750101,16.3741824482621,11.8306939486473,18.649259135559,13.8602619612656,18.5146014804151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53880,0,0,0,0,0,0,0,0,0,0,0,0,0,77.9555931255042,71.809523809546,100,72.8267148868569,100,100,77.385024509919,85.904761904773,91.480262605146,77.385024509919,77.385024509919,82.9992790361818,85.904761904773,16.8709716058345,6.74480692385023,0.950602806260928,12.9833942217682,8.22773407131686,14.4678849980268,11.5848738754402,2.08323954023789,16.3654358502071,11.8427031708538,18.6536753007644,13.8637591316471,18.5096801403425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53940,0,0,0,0,0,0,0,0,0,0,0,0,0,85.3341932891878,100,85.904761904773,85.904761904773,100,91.480262605146,91.480262605146,91.480262605146,81.1426727728758,71.809523809546,70.7554761944387,77.385024509919,77.385024509919,16.8685186971637,6.73730435775028,0.965224202577909,12.9846309780234,8.21858197557569,14.4612685935739,11.5814643799112,2.09039915965348,16.3682076982348,11.8608875679835,18.6654559998799,13.8734935213672,18.5142466535235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54000,0,0,0,0,0,0,0,0,0,0,0,0,0,74.4407878154379,100,93.3935902775556,77.385024509919,100,85.904761904773,85.904761904773,100,78.5684358026992,85.904761904773,80.875787811492,100,85.904761904773,16.8781750232608,6.72981846401945,0.971492186488871,12.9953313608146,8.20945021782505,14.4608618930202,11.5842574618171,2.08807649392054,16.3738336499004,11.8633701796804,18.6659657289784,13.8580785285657,18.5093366440143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54060,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,63.4843347341181,98.0866723275904,78.6336745115477,100,82.7659768908658,94.5504039498701,100,80.9637023490359,82.960525210292,70.9971847506555,85.904761904773,54.7700490198379,16.8750863030299,6.76287711751763,0.972537508892779,13.0046221423103,8.20033873034688,14.4639397634043,11.5774487366099,2.08575898393838,16.3767886598905,11.8691150238647,18.6774383699555,13.8583417467307,18.5389932636993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54120,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,100,85.904761904773,86.9953554907261,100,91.480262605146,89.797495867715,100,68.865287115065,77.385024509919,97.8681023644094,63.289786414692,82.960525210292,16.8720044314027,6.75537947104588,0.987085957436387,13.0046221671074,8.19124744572344,14.4573497386055,11.5759244077803,2.08344661255929,16.3931499949515,11.8810283946698,18.6590951984096,13.8836764161748,18.5373308263667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54180,0,0,0,0,0,0,0,0,0,0,0,0,0,77.385024509919,85.904761904773,91.480262605146,73.3622792748308,100,91.8323701361442,93.0371246923338,93.7475942909198,83.5973351963185,91.480262605146,77.385024509919,82.7659768908658,85.904761904773,16.8783643107589,6.76350777517011,0.995427764122342,13.0197197291872,8.1821762968356,14.4503843788328,11.570815826274,2.0880634000416,16.3931605318383,11.8773060347586,18.6634760182232,13.8873866561449,18.5324115653134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54240,0,0,0,0,0,0,0,0,0,0,0,0,0,90.5169298211816,100,71.809523809546,71.4268832471013,100,94.0723917686288,81.8222724975688,69.5421921237721,79.6924512183735,91.480262605146,85.904761904773,100,74.2462394960118,16.8701836756572,6.75602601878165,1.02551078229306,13.0369248143904,8.17312521686122,14.4409565291121,11.5781243568893,2.11944586074534,16.3974906073358,11.873591910157,18.6584226576889,13.8720245027642,18.5403997831659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54300,0,0,0,0,0,0,0,0,0,0,0,0,0,78.3483572938834,77.385024509919,83.1864334270964,90.602168120616,100,77.385024509919,95.5627520123501,91.480262605146,91.480262605146,73.8497831109028,85.904761904773,49.5836449583173,77.385024509919,16.8754670558013,6.77354971985491,1.04295614780755,13.0329037172246,8.16409413927353,14.4499885942624,11.570233885763,2.1265180060869,16.3887859076535,11.8893671863768,18.6533804648022,13.9124049784978,18.5449020767647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54360,0,0,0,0,0,0,0,0,0,0,0,0,0,71.809523809546,91.480262605146,99.5795434637694,63.289786414692,100,77.385024509919,91.480262605146,91.7706855999131,76.8929141491996,97.9597406986431,77.385024509919,82.7659768908658,77.385024509919,16.8879560283561,6.77547707931959,1.04226906214356,13.0590376133263,8.15508299783945,14.4590007210789,11.5668668918437,2.13325398444672,16.3962012497541,11.8784962063712,18.6577530862429,13.9160712236751,18.5493944315255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54420,0,0,0,0,0,0,0,0,0,0,0,0,0,77.385024509919,100,91.480262605146,77.385024509919,100,85.904761904773,100,94.1340763048599,80.486599685925,85.904761904773,77.385024509919,77.385024509919,85.904761904773,16.8942702725256,6.76800687305794,1.05051323891612,13.0695733772477,8.14609172661802,14.4585996597494,11.5541140066267,2.13736938655333,16.3996380734193,11.8809402437349,18.66211606574,13.9256620773315,18.5444835645616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54480,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,91.480262605146,91.480262605146,77.385024509919,100,82.960525210292,85.904761904773,100,80.128209309114,77.1906753914057,82.7659768908658,82.7659768908658,77.385024509919,16.8911876379691,6.76993609169427,1.058739256709,13.0800859346407,8.13712025995875,14.4614420332406,11.5569126014379,2.13501545551087,16.4034620300465,11.892975909335,18.6605432761402,13.9293056467498,18.5489664851844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54540,0,0,0,0,0,0,0,0,0,0,0,0,0,68.865287115065,85.904761904773,77.385024509919,85.904761904773,100,85.904761904773,91.480262605146,77.385024509919,80.5521122902913,69.0596362335782,77.385024509919,91.480262605146,85.904761904773,16.9068570826853,6.77799472976197,1.08245348798884,13.0812027136953,8.12816853250005,14.4610391686223,11.553571374588,2.1575456645698,16.4068112332144,11.9139301314,18.6648935866066,13.9233545265607,18.5440668939963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54600,0,0,0,0,0,0,0,0,0,0,0,0,0,91.480262605146,100,100,74.2462394960118,100,91.480262605146,71.809523809546,91.480262605146,77.385024509919,100,77.385024509919,85.904761904773,81.3394982579848,16.8976404676437,6.77054638390509,1.08126397866138,13.0951286013769,8.11923647916763,14.4545102655742,11.5718536875725,2.16453708405363,16.4136333917385,11.9008379004864,18.6692343359511,13.9235434096032,18.5441948443788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54660,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,85.904761904773,85.904761904773,80.737839194444,100,100,77.385024509919,100,90.0013627506632,77.385024509919,77.385024509919,82.7659768908658,87.5257888570801,16.8945642850175,6.77858666020731,1.09554935090788,13.1018981208107,8.11032403517293,14.4386436242289,11.5839756654018,2.16216108286367,16.406591683569,11.9125987540424,18.6735655556592,13.9271773060901,18.5375318545857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54720,0,0,0,0,0,0,0,0,0,0,0,0,0,77.385024509919,91.480262605146,100,88.127447920621,100,71.809523809546,91.480262605146,85.904761904773,74.7247531131507,77.385024509919,77.385024509919,80.1947021522695,90.4727507119484,16.9008366657249,6.78049581671459,1.09434809065469,13.10055015366,8.10143113601156,14.4537223880077,11.5806157550174,2.17524559713162,16.4163160862042,11.924333816253,18.6778872770785,13.9336226137015,18.5276521587891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54780,0,0,0,0,0,0,0,0,0,0,0,0,0,91.480262605146,85.904761904773,77.385024509919,85.904761904773,100,77.3148789426947,91.480262605146,91.480262605146,75.948695060797,91.480262605146,77.385024509919,88.6705849627954,86.9122737979706,16.8916569293931,6.78850758262753,1.11791942406042,13.1016396256661,8.09255771746171,14.4627381587298,11.5772632047872,2.18219465715103,16.4246786150683,11.9206047949809,18.6821995314192,13.930770250529,18.5216938609175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54840,0,0,0,0,0,0,0,0,0,0,0,0,0,79.9368745388589,77.385024509919,100,82.7659768908658,100,82.8361224580901,85.904761904773,100,77.385024509919,91.480262605146,77.385024509919,85.904761904773,77.385024509919,16.8951268074366,6.80582319302956,1.11669631746954,13.1061608329784,8.08370371558265,14.4656934534597,11.5800181007286,2.1798071356443,16.4314513687609,11.9168839334928,18.6865023497547,13.9309501934663,18.5261722872076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54900,0,0,0,0,0,0,0,0,0,0,0,0,0,97.44814997106,100,91.480262605146,85.904761904773,100,91.480262605146,97.5082845555031,100,77.385024509919,88.579566089514,91.480262605146,80.2905073785102,84.464910758555,16.8794510951104,6.7983851348951,1.12478707274537,13.107241791735,8.07486906671316,14.4591951408274,11.5700855295196,2.17742483276381,16.4382093186203,11.9163413651617,18.6753911312248,13.9372655403822,18.5229033439882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54960,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,87.8673549864106,100,77.385024509919,100,82.7659768908658,79.8767399544158,85.904761904773,85.7215157157649,97.325195815259,91.480262605146,63.289786414692,71.0101932581529,16.8764115612677,6.80420856271027,1.12355913925984,13.1176214136764,8.06605370747003,14.4622244290024,11.5794230562839,2.19043554593244,16.4358515401985,11.9062523507726,18.6643041729973,13.9621268373745,18.5343300944226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55020,0,0,0,0,0,0,0,0,0,0,0,0,0,91.480262605146,89.5176695235083,77.385024509919,68.865287115065,100,77.385024509919,100,91.480262605146,83.1437713993,96.8064762839519,85.904761904773,82.9992790361818,82.0609218939959,16.8672985032891,6.80821960078419,1.14699579831199,13.1372692778763,8.0572575747465,14.4711151062773,11.5667955502247,2.19733772897379,16.4363099666548,11.896751010931,18.6593215491393,13.9654404623761,18.5336809646642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55080,0,0,0,0,0,0,0,0,0,0,0,0,0,68.865287115065,91.480262605146,100,54.7700490198379,100,90.5241172738897,77.385024509919,92.5574390430362,85.904761904773,80.5785482259671,85.904761904773,100,85.904761904773,16.8828403490207,6.81008399925267,1.1457463475513,13.1722286261358,8.04848060571083,14.4656736766693,11.5788306046254,2.20305147976681,16.4337597794311,11.9049478527209,18.654349780671,13.9502275642689,18.5288460595777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55140,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,85.904761904773,100,85.904761904773,100,86.8609072360293,91.480262605146,84.8275854668827,77.385024509919,71.809523809546,77.385024509919,54.9645973392641,77.385024509919,16.8798070495063,6.81801126159867,1.14449961594352,13.1732329889966,8.03972273780473,14.4642301718676,11.5755018851371,2.21716395316545,16.4404858030553,11.9226687758305,18.658659493086,13.9840525643739,18.5332923375216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,91.480262605146,100,68.865287115065,100,77.385024509919,100,100,91.480262605146,77.385024509919,82.7659768908658,77.385024509919,91.480262605146,16.8614594331481,6.81986096391743,1.14325559462184,13.1927563367096,8.03098390874189,14.4730896776483,11.5629198178706,2.21475399234679,16.4318762939159,11.934290848346,18.6571109752774,13.9934340023366,18.5224080386709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55260,0,0,0,0,0,0,0,0,0,0,0,0,0,82.7659768908658,71.809523809546,91.480262605146,77.385024509919,100,77.385024509919,100,100,77.385024509919,77.385024509919,77.385024509919,91.480262605146,85.904761904773,16.8618639539689,6.84306467208956,1.15126480395977,13.2029867592431,8.02226405650656,14.4819299445456,11.5503650732258,2.21234926488496,16.4385897566696,11.945887682919,18.6614083308852,13.9874907921222,18.5176011223371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
